pixel_u,pixel_v,x_world,y_world,z_world,alpha
1599,2121,0.0,0.0,0.021,1.0
1600,2121,0.0,0.0,0.021,1.0
1601,2121,0.0,0.0,0.021,1.0
1602,2121,0.0,0.0,0.021,1.0
1603,2121,0.0,0.0,0.021,1.0
1604,2121,0.0,0.0,0.021,1.0
1605,2121,0.0,0.0,0.021,1.0
1606,2121,0.0,0.0,0.021,1.0
1607,2121,0.0,0.0,0.021,1.0
1608,2121,0.0,0.0,0.021,1.0
1609,2121,0.0,0.0,0.021,1.0
1610,2121,0.0,0.0,0.021,1.0
1611,2121,0.0,0.0,0.021,1.0
1612,2121,0.0,0.0,0.021,1.0
1613,2121,0.0,0.0,0.021,1.0
1614,2121,0.0,0.0,0.021,1.0
1615,2121,0.0,0.0,0.021,1.0
1616,2121,0.0,0.0,0.021,1.0
1617,2121,0.0,0.0,0.021,1.0
1618,2121,0.0,0.0,0.021,1.0
1619,2121,0.0,0.0,0.021,1.0
1620,2121,0.0,0.0,0.021,1.0
1621,2121,0.0,0.0,0.021,1.0
1622,2121,0.0,0.0,0.021,1.0
1623,2121,0.0,0.0,0.021,1.0
1624,2121,0.0,0.0,0.021,1.0
1625,2121,0.0,0.0,0.021,1.0
1626,2121,0.0,0.0,0.021,1.0
1627,2121,0.0,0.0,0.021,1.0
1628,2121,0.0,0.0,0.021,1.0
1629,2121,0.0,0.0,0.021,1.0
1630,2121,0.0,0.0,0.021,1.0
1631,2121,0.0,0.0,0.021,1.0
1632,2121,0.0,0.0,0.021,1.0
1633,2121,0.0,0.0,0.021,1.0
1634,2121,0.0,0.0,0.021,1.0
1635,2121,0.0,0.0,0.021,1.0
1636,2121,0.0,0.0,0.021,1.0
1637,2121,0.0,0.0,0.021,1.0
1638,2121,0.0,0.0,0.021,1.0
1639,2121,0.0,0.0,0.021,1.0
1640,2121,0.0,0.0,0.021,1.0
1641,2121,0.0,0.0,0.021,1.0
1642,2121,0.0,0.0,0.021,1.0
1643,2121,0.0,0.0,0.021,1.0
1644,2121,0.0,0.0,0.021,1.0
1645,2121,0.0,0.0,0.021,1.0
1646,2121,0.0,0.0,0.021,1.0
1647,2121,0.0,0.0,0.021,1.0
1648,2121,0.0,0.0,0.021,1.0
1649,2121,0.0,0.0,0.021,1.0
1650,2121,0.0,0.0,0.021,1.0
1651,2121,0.0,0.0,0.021,1.0
1652,2121,0.0,0.0,0.021,1.0
1653,2121,0.0,0.0,0.021,1.0
1654,2121,0.0,0.0,0.021,1.0
1655,2121,0.0,0.0,0.021,1.0
1656,2121,0.0,0.0,0.021,1.0
1657,2121,0.0,0.0,0.021,1.0
1658,2121,0.0,0.0,0.021,1.0
1659,2121,0.0,0.0,0.021,1.0
1660,2121,0.0,0.0,0.021,1.0
1661,2121,0.0,0.0,0.021,1.0
1662,2121,0.0,0.0,0.021,1.0
1663,2121,0.0,0.0,0.021,1.0
1664,2121,0.0,0.0,0.021,1.0
1665,2121,0.0,0.0,0.021,1.0
1666,2121,0.0,0.0,0.021,1.0
1667,2121,0.0,0.0,0.021,1.0
1668,2121,0.0,0.0,0.021,1.0
1669,2121,0.0,0.0,0.021,1.0
1670,2121,0.0,0.0,0.021,1.0
1671,2121,0.0,0.0,0.021,1.0
1672,2121,0.0,0.0,0.021,1.0
1673,2121,0.0,0.0,0.021,1.0
1674,2121,0.0,0.0,0.021,1.0
1675,2121,0.0,0.0,0.021,1.0
1676,2121,0.0,0.0,0.021,1.0
1677,2121,0.0,0.0,0.021,1.0
1678,2121,0.0,0.0,0.021,1.0
1679,2121,0.0,0.0,0.021,1.0
1680,2121,0.0,0.0,0.021,1.0
1681,2121,0.0,0.0,0.021,1.0
1682,2121,0.0,0.0,0.021,1.0
1683,2121,0.0,0.0,0.021,1.0
1684,2121,0.0,0.0,0.021,1.0
1685,2121,0.0,0.0,0.021,1.0
1686,2121,0.0,0.0,0.021,1.0
1687,2121,0.0,0.0,0.021,1.0
1688,2121,0.0,0.0,0.021,1.0
1689,2121,0.0,0.0,0.021,1.0
1690,2121,0.0,0.0,0.021,1.0
1691,2121,0.0,0.0,0.021,1.0
1692,2121,0.0,0.0,0.021,1.0
1693,2121,0.0,0.0,0.021,1.0
1694,2121,0.0,0.0,0.021,1.0
1695,2121,0.0,0.0,0.021,1.0
1696,2121,0.0,0.0,0.021,1.0
1697,2121,0.0,0.0,0.021,1.0
1698,2121,0.0,0.0,0.021,1.0
1699,2121,0.0,0.0,0.021,1.0
1700,2121,0.0,0.0,0.021,1.0
1701,2121,0.0,0.0,0.021,1.0
1702,2121,0.0,0.0,0.021,1.0
1703,2121,0.0,0.0,0.021,1.0
1704,2121,0.0,0.0,0.021,1.0
1705,2121,0.0,0.0,0.021,1.0
1706,2121,0.0,0.0,0.021,1.0
1707,2121,0.0,0.0,0.021,1.0
1708,2121,0.0,0.0,0.021,1.0
1709,2121,0.0,0.0,0.021,1.0
1710,2121,0.0,0.0,0.021,1.0
1711,2121,0.0,0.0,0.021,1.0
1712,2121,0.0,0.0,0.021,1.0
1713,2121,0.0,0.0,0.021,1.0
1714,2121,0.0,0.0,0.021,1.0
1715,2121,0.0,0.0,0.021,1.0
1716,2121,0.0,0.0,0.021,1.0
1717,2121,0.0,0.0,0.021,1.0
1718,2121,0.0,0.0,0.021,1.0
1719,2121,0.0,0.0,0.021,1.0
1720,2121,0.0,0.0,0.021,1.0
1721,2121,0.0,0.0,0.021,1.0
1722,2121,0.0,0.0,0.021,1.0
1723,2121,0.0,0.0,0.021,1.0
1724,2121,0.0,0.0,0.021,1.0
1725,2121,0.0,0.0,0.021,1.0
1726,2121,0.0,0.0,0.021,1.0
1727,2121,0.0,0.0,0.021,1.0
1728,2121,0.0,0.0,0.021,1.0
1729,2121,0.0,0.0,0.021,1.0
1730,2121,0.0,0.0,0.021,1.0
1731,2121,0.0,0.0,0.021,1.0
1732,2121,0.0,0.0,0.021,1.0
1733,2121,0.0,0.0,0.021,1.0
1734,2121,0.0,0.0,0.021,1.0
1735,2121,0.0,0.0,0.021,1.0
1736,2121,0.0,0.0,0.021,1.0
1737,2121,0.0,0.0,0.021,1.0
1738,2121,0.0,0.0,0.021,1.0
1739,2121,0.0,0.0,0.021,1.0
1740,2121,0.0,0.0,0.021,1.0
1741,2121,0.0,0.0,0.021,1.0
1742,2121,0.0,0.0,0.021,1.0
1743,2121,0.0,0.0,0.021,1.0
1744,2121,0.0,0.0,0.021,1.0
1745,2121,0.0,0.0,0.021,1.0
1746,2121,0.0,0.0,0.021,1.0
1747,2121,0.0,0.0,0.021,1.0
1748,2121,0.0,0.0,0.021,1.0
1749,2121,0.0,0.0,0.021,1.0
1750,2121,0.0,0.0,0.021,1.0
1751,2121,0.0,0.0,0.021,1.0
1752,2121,0.0,0.0,0.021,1.0
1753,2121,0.0,0.0,0.021,1.0
1754,2121,0.0,0.0,0.021,1.0
1755,2121,0.0,0.0,0.021,1.0
1756,2121,0.0,0.0,0.021,1.0
1757,2121,0.0,0.0,0.021,1.0
1758,2121,0.0,0.0,0.021,1.0
1759,2121,0.0,0.0,0.021,1.0
1760,2121,0.0,0.0,0.021,1.0
1761,2121,0.0,0.0,0.021,1.0
1762,2121,0.0,0.0,0.021,1.0
1763,2121,0.0,0.0,0.021,1.0
1764,2121,0.0,0.0,0.021,1.0
1765,2121,0.0,0.0,0.021,1.0
1766,2121,0.0,0.0,0.021,1.0
1767,2121,0.0,0.0,0.021,1.0
1768,2121,0.0,0.0,0.021,1.0
1769,2121,0.0,0.0,0.021,1.0
1770,2121,0.0,0.0,0.021,1.0
1771,2121,0.0,0.0,0.021,1.0
1772,2121,0.0,0.0,0.021,1.0
1773,2121,0.0,0.0,0.021,1.0
1774,2121,0.0,0.0,0.021,1.0
1775,2121,0.0,0.0,0.021,1.0
1776,2121,0.0,0.0,0.021,1.0
1777,2121,0.0,0.0,0.021,1.0
1778,2121,0.0,0.0,0.021,1.0
1779,2121,0.0,0.0,0.021,1.0
1780,2121,0.0,0.0,0.021,1.0
1781,2121,0.0,0.0,0.021,1.0
1782,2121,0.0,0.0,0.021,1.0
1783,2121,0.0,0.0,0.021,1.0
1784,2121,0.0,0.0,0.021,1.0
1785,2121,0.0,0.0,0.021,1.0
1786,2121,0.0,0.0,0.021,1.0
1787,2121,0.0,0.0,0.021,1.0
1788,2121,0.0,0.0,0.021,1.0
1789,2121,0.0,0.0,0.021,1.0
1790,2121,0.0,0.0,0.021,1.0
1791,2121,0.0,0.0,0.021,1.0
1792,2121,0.0,0.0,0.021,1.0
1793,2121,0.0,0.0,0.021,1.0
1794,2121,0.0,0.0,0.021,1.0
1795,2121,0.0,0.0,0.021,1.0
1796,2121,0.0,0.0,0.021,1.0
1797,2121,0.0,0.0,0.021,1.0
1798,2121,0.0,0.0,0.021,1.0
1799,2121,0.0,0.0,0.021,1.0
1800,2121,0.0,0.0,0.021,1.0
1801,2121,0.0,0.0,0.021,1.0
1802,2121,0.0,0.0,0.021,1.0
1803,2121,0.0,0.0,0.021,1.0
1804,2121,0.0,0.0,0.021,1.0
1805,2121,0.0,0.0,0.021,1.0
1806,2121,0.0,0.0,0.021,1.0
1807,2121,0.0,0.0,0.021,1.0
1808,2121,0.0,0.0,0.021,1.0
1809,2121,0.0,0.0,0.021,1.0
1810,2121,0.0,0.0,0.021,1.0
1811,2121,0.0,0.0,0.021,1.0
1812,2121,0.0,0.0,0.021,1.0
1813,2121,0.0,0.0,0.021,1.0
1814,2121,0.0,0.0,0.021,1.0
1815,2121,0.0,0.0,0.021,1.0
1816,2121,0.0,0.0,0.021,1.0
1817,2121,0.0,0.0,0.021,1.0
1818,2121,0.0,0.0,0.021,1.0
1819,2121,0.0,0.0,0.021,1.0
1820,2121,0.0,0.0,0.021,1.0
1821,2121,0.0,0.0,0.021,1.0
1822,2121,0.0,0.0,0.021,1.0
1823,2121,0.0,0.0,0.021,1.0
1824,2121,0.0,0.0,0.021,1.0
1825,2121,0.0,0.0,0.021,1.0
1826,2121,0.0,0.0,0.021,1.0
1215,2122,0.0,0.0,0.021,1.0
1216,2122,0.0,0.0,0.021,1.0
1217,2122,0.0,0.0,0.021,1.0
1218,2122,0.0,0.0,0.021,1.0
1219,2122,0.0,0.0,0.021,1.0
1220,2122,0.0,0.0,0.021,1.0
1221,2122,0.0,0.0,0.021,1.0
1222,2122,0.0,0.0,0.021,1.0
1223,2122,0.0,0.0,0.021,1.0
1224,2122,0.0,0.0,0.021,1.0
1225,2122,0.0,0.0,0.021,1.0
1226,2122,0.0,0.0,0.021,1.0
1227,2122,0.0,0.0,0.021,1.0
1228,2122,0.0,0.0,0.021,1.0
1229,2122,0.0,0.0,0.021,1.0
1230,2122,0.0,0.0,0.021,1.0
1231,2122,0.0,0.0,0.021,1.0
1232,2122,0.0,0.0,0.021,1.0
1233,2122,0.0,0.0,0.021,1.0
1234,2122,0.0,0.0,0.021,1.0
1235,2122,0.0,0.0,0.021,1.0
1236,2122,0.0,0.0,0.021,1.0
1237,2122,0.0,0.0,0.021,1.0
1238,2122,0.0,0.0,0.021,1.0
1239,2122,0.0,0.0,0.021,1.0
1240,2122,0.0,0.0,0.021,1.0
1241,2122,0.0,0.0,0.021,1.0
1242,2122,0.0,0.0,0.021,1.0
1243,2122,0.0,0.0,0.021,1.0
1244,2122,0.0,0.0,0.021,1.0
1245,2122,0.0,0.0,0.021,1.0
1246,2122,0.0,0.0,0.021,1.0
1247,2122,0.0,0.0,0.021,1.0
1248,2122,0.0,0.0,0.021,1.0
1249,2122,0.0,0.0,0.021,1.0
1250,2122,0.0,0.0,0.021,1.0
1251,2122,0.0,0.0,0.021,1.0
1252,2122,0.0,0.0,0.021,1.0
1253,2122,0.0,0.0,0.021,1.0
1254,2122,0.0,0.0,0.021,1.0
1255,2122,0.0,0.0,0.021,1.0
1256,2122,0.0,0.0,0.021,1.0
1257,2122,0.0,0.0,0.021,1.0
1258,2122,0.0,0.0,0.021,1.0
1259,2122,0.0,0.0,0.021,1.0
1260,2122,0.0,0.0,0.021,1.0
1261,2122,0.0,0.0,0.021,1.0
1262,2122,0.0,0.0,0.021,1.0
1263,2122,0.0,0.0,0.021,1.0
1264,2122,0.0,0.0,0.021,1.0
1265,2122,0.0,0.0,0.021,1.0
1266,2122,0.0,0.0,0.021,1.0
1267,2122,0.0,0.0,0.021,1.0
1268,2122,0.0,0.0,0.021,1.0
1269,2122,0.0,0.0,0.021,1.0
1270,2122,0.0,0.0,0.021,1.0
1271,2122,0.0,0.0,0.021,1.0
1272,2122,0.0,0.0,0.021,1.0
1273,2122,0.0,0.0,0.021,1.0
1274,2122,0.0,0.0,0.021,1.0
1275,2122,0.0,0.0,0.021,1.0
1276,2122,0.0,0.0,0.021,1.0
1277,2122,0.0,0.0,0.021,1.0
1278,2122,0.0,0.0,0.021,1.0
1279,2122,0.0,0.0,0.021,1.0
1280,2122,0.0,0.0,0.021,1.0
1281,2122,0.0,0.0,0.021,1.0
1282,2122,0.0,0.0,0.021,1.0
1283,2122,0.0,0.0,0.021,1.0
1284,2122,0.0,0.0,0.021,1.0
1285,2122,0.0,0.0,0.021,1.0
1286,2122,0.0,0.0,0.021,1.0
1287,2122,0.0,0.0,0.021,1.0
1288,2122,0.0,0.0,0.021,1.0
1289,2122,0.0,0.0,0.021,1.0
1290,2122,0.0,0.0,0.021,1.0
1291,2122,0.0,0.0,0.021,1.0
1292,2122,0.0,0.0,0.021,1.0
1293,2122,0.0,0.0,0.021,1.0
1294,2122,0.0,0.0,0.021,1.0
1295,2122,0.0,0.0,0.021,1.0
1296,2122,0.0,0.0,0.021,1.0
1297,2122,0.0,0.0,0.021,1.0
1298,2122,0.0,0.0,0.021,1.0
1299,2122,0.0,0.0,0.021,1.0
1300,2122,0.0,0.0,0.021,1.0
1301,2122,0.0,0.0,0.021,1.0
1302,2122,0.0,0.0,0.021,1.0
1303,2122,0.0,0.0,0.021,1.0
1304,2122,0.0,0.0,0.021,1.0
1305,2122,0.0,0.0,0.021,1.0
1306,2122,0.0,0.0,0.021,1.0
1307,2122,0.0,0.0,0.021,1.0
1308,2122,0.0,0.0,0.021,1.0
1309,2122,0.0,0.0,0.021,1.0
1310,2122,0.0,0.0,0.021,1.0
1311,2122,0.0,0.0,0.021,1.0
1312,2122,0.0,0.0,0.021,1.0
1313,2122,0.0,0.0,0.021,1.0
1314,2122,0.0,0.0,0.021,1.0
1315,2122,0.0,0.0,0.021,1.0
1316,2122,0.0,0.0,0.021,1.0
1317,2122,0.0,0.0,0.021,1.0
1318,2122,0.0,0.0,0.021,1.0
1319,2122,0.0,0.0,0.021,1.0
1320,2122,0.0,0.0,0.021,1.0
1321,2122,0.0,0.0,0.021,1.0
1322,2122,0.0,0.0,0.021,1.0
1323,2122,0.0,0.0,0.021,1.0
1324,2122,0.0,0.0,0.021,1.0
1325,2122,0.0,0.0,0.021,1.0
1326,2122,0.0,0.0,0.021,1.0
1327,2122,0.0,0.0,0.021,1.0
1328,2122,0.0,0.0,0.021,1.0
1329,2122,0.0,0.0,0.021,1.0
1330,2122,0.0,0.0,0.021,1.0
1331,2122,0.0,0.0,0.021,1.0
1332,2122,0.0,0.0,0.021,1.0
1333,2122,0.0,0.0,0.021,1.0
1334,2122,0.0,0.0,0.021,1.0
1335,2122,0.0,0.0,0.021,1.0
1336,2122,0.0,0.0,0.021,1.0
1337,2122,0.0,0.0,0.021,1.0
1338,2122,0.0,0.0,0.021,1.0
1339,2122,0.0,0.0,0.021,1.0
1340,2122,0.0,0.0,0.021,1.0
1341,2122,0.0,0.0,0.021,1.0
1342,2122,0.0,0.0,0.021,1.0
1343,2122,0.0,0.0,0.021,1.0
1344,2122,0.0,0.0,0.021,1.0
1345,2122,0.0,0.0,0.021,1.0
1346,2122,0.0,0.0,0.021,1.0
1347,2122,0.0,0.0,0.021,1.0
1348,2122,0.0,0.0,0.021,1.0
1349,2122,0.0,0.0,0.021,1.0
1350,2122,0.0,0.0,0.021,1.0
1351,2122,0.0,0.0,0.021,1.0
1352,2122,0.0,0.0,0.021,1.0
1353,2122,0.0,0.0,0.021,1.0
1354,2122,0.0,0.0,0.021,1.0
1355,2122,0.0,0.0,0.021,1.0
1356,2122,0.0,0.0,0.021,1.0
1357,2122,0.0,0.0,0.021,1.0
1358,2122,0.0,0.0,0.021,1.0
1359,2122,0.0,0.0,0.021,1.0
1360,2122,0.0,0.0,0.021,1.0
1361,2122,0.0,0.0,0.021,1.0
1362,2122,0.0,0.0,0.021,1.0
1363,2122,0.0,0.0,0.021,1.0
1364,2122,0.0,0.0,0.021,1.0
1365,2122,0.0,0.0,0.021,1.0
1366,2122,0.0,0.0,0.021,1.0
1367,2122,0.0,0.0,0.021,1.0
1368,2122,0.0,0.0,0.021,1.0
1369,2122,0.0,0.0,0.021,1.0
1370,2122,0.0,0.0,0.021,1.0
1371,2122,0.0,0.0,0.021,1.0
1372,2122,0.0,0.0,0.021,1.0
1373,2122,0.0,0.0,0.021,1.0
1374,2122,0.0,0.0,0.021,1.0
1375,2122,0.0,0.0,0.021,1.0
1376,2122,0.0,0.0,0.021,1.0
1377,2122,0.0,0.0,0.021,1.0
1378,2122,0.0,0.0,0.021,1.0
1379,2122,0.0,0.0,0.021,1.0
1380,2122,0.0,0.0,0.021,1.0
1381,2122,0.0,0.0,0.021,1.0
1382,2122,0.0,0.0,0.021,1.0
1383,2122,0.0,0.0,0.021,1.0
1384,2122,0.0,0.0,0.021,1.0
1385,2122,0.0,0.0,0.021,1.0
1386,2122,0.0,0.0,0.021,1.0
1387,2122,0.0,0.0,0.021,1.0
1388,2122,0.0,0.0,0.021,1.0
1389,2122,0.0,0.0,0.021,1.0
1390,2122,0.0,0.0,0.021,1.0
1391,2122,0.0,0.0,0.021,1.0
1392,2122,0.0,0.0,0.021,1.0
1393,2122,0.0,0.0,0.021,1.0
1394,2122,0.0,0.0,0.021,1.0
1395,2122,0.0,0.0,0.021,1.0
1396,2122,0.0,0.0,0.021,1.0
1397,2122,0.0,0.0,0.021,1.0
1398,2122,0.0,0.0,0.021,1.0
1399,2122,0.0,0.0,0.021,1.0
1400,2122,0.0,0.0,0.021,1.0
1401,2122,0.0,0.0,0.021,1.0
1402,2122,0.0,0.0,0.021,1.0
1403,2122,0.0,0.0,0.021,1.0
1404,2122,0.0,0.0,0.021,1.0
1405,2122,0.0,0.0,0.021,1.0
1406,2122,0.0,0.0,0.021,1.0
1407,2122,0.0,0.0,0.021,1.0
1408,2122,0.0,0.0,0.021,1.0
1409,2122,0.0,0.0,0.021,1.0
1410,2122,0.0,0.0,0.021,1.0
1411,2122,0.0,0.0,0.021,1.0
1412,2122,0.0,0.0,0.021,1.0
1413,2122,0.0,0.0,0.021,1.0
1414,2122,0.0,0.0,0.021,1.0
1415,2122,0.0,0.0,0.021,1.0
1416,2122,0.0,0.0,0.021,1.0
1417,2122,0.0,0.0,0.021,1.0
1418,2122,0.0,0.0,0.021,1.0
1419,2122,0.0,0.0,0.021,1.0
1420,2122,0.0,0.0,0.021,1.0
1421,2122,0.0,0.0,0.021,1.0
1422,2122,0.0,0.0,0.021,1.0
1423,2122,0.0,0.0,0.021,1.0
1424,2122,0.0,0.0,0.021,1.0
1425,2122,0.0,0.0,0.021,1.0
1426,2122,0.0,0.0,0.021,1.0
1427,2122,0.0,0.0,0.021,1.0
1428,2122,0.0,0.0,0.021,1.0
1429,2122,0.0,0.0,0.021,1.0
1430,2122,0.0,0.0,0.021,1.0
1431,2122,0.0,0.0,0.021,1.0
1432,2122,0.0,0.0,0.021,1.0
1433,2122,0.0,0.0,0.021,1.0
1434,2122,0.0,0.0,0.021,1.0
1435,2122,0.0,0.0,0.021,1.0
1436,2122,0.0,0.0,0.021,1.0
1437,2122,0.0,0.0,0.021,1.0
1438,2122,0.0,0.0,0.021,1.0
1439,2122,0.0,0.0,0.021,1.0
1440,2122,0.0,0.0,0.021,1.0
1441,2122,0.0,0.0,0.021,1.0
1442,2122,0.0,0.0,0.021,1.0
1443,2122,0.0,0.0,0.021,1.0
1444,2122,0.0,0.0,0.021,1.0
1445,2122,0.0,0.0,0.021,1.0
1446,2122,0.0,0.0,0.021,1.0
1447,2122,0.0,0.0,0.021,1.0
1448,2122,0.0,0.0,0.021,1.0
1449,2122,0.0,0.0,0.021,1.0
1450,2122,0.0,0.0,0.021,1.0
1451,2122,0.0,0.0,0.021,1.0
1452,2122,0.0,0.0,0.021,1.0
1453,2122,0.0,0.0,0.021,1.0
1454,2122,0.0,0.0,0.021,1.0
1455,2122,0.0,0.0,0.021,1.0
1456,2122,0.0,0.0,0.021,1.0
1457,2122,0.0,0.0,0.021,1.0
1458,2122,0.0,0.0,0.021,1.0
1459,2122,0.0,0.0,0.021,1.0
1460,2122,0.0,0.0,0.021,1.0
1461,2122,0.0,0.0,0.021,1.0
1462,2122,0.0,0.0,0.021,1.0
1463,2122,0.0,0.0,0.021,1.0
1464,2122,0.0,0.0,0.021,1.0
1465,2122,0.0,0.0,0.021,1.0
1466,2122,0.0,0.0,0.021,1.0
1467,2122,0.0,0.0,0.021,1.0
1468,2122,0.0,0.0,0.021,1.0
1469,2122,0.0,0.0,0.021,1.0
1470,2122,0.0,0.0,0.021,1.0
1471,2122,0.0,0.0,0.021,1.0
1472,2122,0.0,0.0,0.021,1.0
1473,2122,0.0,0.0,0.021,1.0
1474,2122,0.0,0.0,0.021,1.0
1475,2122,0.0,0.0,0.021,1.0
1476,2122,0.0,0.0,0.021,1.0
1477,2122,0.0,0.0,0.021,1.0
1478,2122,0.0,0.0,0.021,1.0
1479,2122,0.0,0.0,0.021,1.0
1480,2122,0.0,0.0,0.021,1.0
1481,2122,0.0,0.0,0.021,1.0
1482,2122,0.0,0.0,0.021,1.0
1483,2122,0.0,0.0,0.021,1.0
1484,2122,0.0,0.0,0.021,1.0
1485,2122,0.0,0.0,0.021,1.0
1486,2122,0.0,0.0,0.021,1.0
1487,2122,0.0,0.0,0.021,1.0
1488,2122,0.0,0.0,0.021,1.0
1489,2122,0.0,0.0,0.021,1.0
1490,2122,0.0,0.0,0.021,1.0
1491,2122,0.0,0.0,0.021,1.0
1492,2122,0.0,0.0,0.021,1.0
1493,2122,0.0,0.0,0.021,1.0
1494,2122,0.0,0.0,0.021,1.0
1495,2122,0.0,0.0,0.021,1.0
1496,2122,0.0,0.0,0.021,1.0
1497,2122,0.0,0.0,0.021,1.0
1498,2122,0.0,0.0,0.021,1.0
1499,2122,0.0,0.0,0.021,1.0
1500,2122,0.0,0.0,0.021,1.0
1501,2122,0.0,0.0,0.021,1.0
1502,2122,0.0,0.0,0.021,1.0
1503,2122,0.0,0.0,0.021,1.0
1504,2122,0.0,0.0,0.021,1.0
1505,2122,0.0,0.0,0.021,1.0
1506,2122,0.0,0.0,0.021,1.0
1507,2122,0.0,0.0,0.021,1.0
1508,2122,0.0,0.0,0.021,1.0
1509,2122,0.0,0.0,0.021,1.0
1510,2122,0.0,0.0,0.021,1.0
1511,2122,0.0,0.0,0.021,1.0
1512,2122,0.0,0.0,0.021,1.0
1513,2122,0.0,0.0,0.021,1.0
1514,2122,0.0,0.0,0.021,1.0
1515,2122,0.0,0.0,0.021,1.0
1516,2122,0.0,0.0,0.021,1.0
1517,2122,0.0,0.0,0.021,1.0
1518,2122,0.0,0.0,0.021,1.0
1519,2122,0.0,0.0,0.021,1.0
1520,2122,0.0,0.0,0.021,1.0
1521,2122,0.0,0.0,0.021,1.0
1522,2122,0.0,0.0,0.021,1.0
1523,2122,0.0,0.0,0.021,1.0
1524,2122,0.0,0.0,0.021,1.0
1525,2122,0.0,0.0,0.021,1.0
1526,2122,0.0,0.0,0.021,1.0
1527,2122,0.0,0.0,0.021,1.0
1528,2122,0.0,0.0,0.021,1.0
1529,2122,0.0,0.0,0.021,1.0
1530,2122,0.0,0.0,0.021,1.0
1531,2122,0.0,0.0,0.021,1.0
1532,2122,0.0,0.0,0.021,1.0
1533,2122,0.0,0.0,0.021,1.0
1534,2122,0.0,0.0,0.021,1.0
1535,2122,0.0,0.0,0.021,1.0
1536,2122,0.0,0.0,0.021,1.0
1537,2122,0.0,0.0,0.021,1.0
1538,2122,0.0,0.0,0.021,1.0
1539,2122,0.0,0.0,0.021,1.0
1540,2122,0.0,0.0,0.021,1.0
1541,2122,0.0,0.0,0.021,1.0
1542,2122,0.0,0.0,0.021,1.0
1543,2122,0.0,0.0,0.021,1.0
1544,2122,0.0,0.0,0.021,1.0
1545,2122,0.0,0.0,0.021,1.0
1546,2122,0.0,0.0,0.021,1.0
1547,2122,0.0,0.0,0.021,1.0
1548,2122,0.0,0.0,0.021,1.0
1549,2122,0.0,0.0,0.021,1.0
1550,2122,0.0,0.0,0.021,1.0
1551,2122,0.0,0.0,0.021,1.0
1552,2122,0.0,0.0,0.021,1.0
1553,2122,0.0,0.0,0.021,1.0
1554,2122,0.0,0.0,0.021,1.0
1555,2122,0.0,0.0,0.021,1.0
1556,2122,0.0,0.0,0.021,1.0
1557,2122,0.0,0.0,0.021,1.0
1558,2122,0.0,0.0,0.021,1.0
1559,2122,0.0,0.0,0.021,1.0
1560,2122,0.0,0.0,0.021,1.0
1561,2122,0.0,0.0,0.021,1.0
1562,2122,0.0,0.0,0.021,1.0
1563,2122,0.0,0.0,0.021,1.0
1564,2122,0.0,0.0,0.021,1.0
1565,2122,0.0,0.0,0.021,1.0
1566,2122,0.0,0.0,0.021,1.0
1567,2122,0.0,0.0,0.021,1.0
1568,2122,0.0,0.0,0.021,1.0
1569,2122,0.0,0.0,0.021,1.0
1570,2122,0.0,0.0,0.021,1.0
1571,2122,0.0,0.0,0.021,1.0
1572,2122,0.0,0.0,0.021,1.0
1573,2122,0.0,0.0,0.021,1.0
1574,2122,0.0,0.0,0.021,1.0
1575,2122,0.0,0.0,0.021,1.0
1576,2122,0.0,0.0,0.021,1.0
1577,2122,0.0,0.0,0.021,1.0
1578,2122,0.0,0.0,0.021,1.0
1579,2122,0.0,0.0,0.021,1.0
1580,2122,0.0,0.0,0.021,1.0
1581,2122,0.0,0.0,0.021,1.0
1582,2122,0.0,0.0,0.021,1.0
1583,2122,0.0,0.0,0.021,1.0
1584,2122,0.0,0.0,0.021,1.0
1585,2122,0.0,0.0,0.021,1.0
1586,2122,0.0,0.0,0.021,1.0
1587,2122,0.0,0.0,0.021,1.0
1588,2122,0.0,0.0,0.021,1.0
1589,2122,0.0,0.0,0.021,1.0
1590,2122,0.0,0.0,0.021,1.0
1591,2122,0.0,0.0,0.021,1.0
1592,2122,0.0,0.0,0.021,1.0
1593,2122,0.0,0.0,0.021,1.0
1594,2122,0.0,0.0,0.021,1.0
1595,2122,0.0,0.0,0.021,1.0
1596,2122,0.0,0.0,0.021,1.0
1597,2122,0.0,0.0,0.021,1.0
1598,2122,0.0,0.0,0.021,1.0
1599,2122,0.0,0.0,0.021,1.0
1600,2122,0.0,0.0,0.021,1.0
1601,2122,0.0,0.0,0.021,1.0
1602,2122,0.0,0.0,0.021,1.0
1603,2122,0.0,0.0,0.021,1.0
1604,2122,0.0,0.0,0.021,1.0
1605,2122,0.0,0.0,0.021,1.0
1606,2122,0.0,0.0,0.021,1.0
1607,2122,0.0,0.0,0.021,1.0
1608,2122,0.0,0.0,0.021,1.0
1609,2122,0.0,0.0,0.021,1.0
1610,2122,0.0,0.0,0.021,1.0
1611,2122,0.0,0.0,0.021,1.0
1612,2122,0.0,0.0,0.021,1.0
1613,2122,0.0,0.0,0.021,1.0
1614,2122,0.0,0.0,0.021,1.0
1615,2122,0.0,0.0,0.021,1.0
1616,2122,0.0,0.0,0.021,1.0
1617,2122,0.0,0.0,0.021,1.0
1618,2122,0.0,0.0,0.021,1.0
1619,2122,0.0,0.0,0.021,1.0
1620,2122,0.0,0.0,0.021,1.0
1621,2122,0.0,0.0,0.021,1.0
